,date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30
29,2015-11-11,MMM,157.86000061035156,159.49000549316406,157.5399932861328,127.02249908447266,2518900,2.494638697524209,61.54076292020941,80.88411870960704,38.326106226325365
29,2015-11-11,MRK,52.299617767333984,52.48091506958008,51.22137451171875,40.8814697265625,8954741,0.6080416030305287,51.08303035260159,64.29716042518629,12.459637310155733
29,2015-11-11,MSFT,53.70000076293945,54.20000076293945,53.459999084472656,47.77762985229492,36516300,1.7796827292444064,64.22346776110106,71.63731703849759,44.570030561062154
29,2015-11-11,NKE,65.13999938964844,65.29499816894531,63.63999938964844,58.98931884765625,8578000,0.7532222833900164,55.756066799113555,-7.99893080713258,11.445277949261325
29,2015-11-11,PG,76.0199966430664,76.43000030517578,75.91999816894531,61.84808349609375,5295900,0.6611805979904233,55.15869246569132,52.15219412642661,9.951235192555705
29,2015-11-11,TRV,114.30999755859375,114.77999877929688,113.8499984741211,96.7269058227539,1218200,2.251449350449164,65.46247397270236,76.42619282570406,41.91366362431135
29,2015-11-11,UNH,116.3499984741211,116.86000061035156,114.3499984741211,102.6365966796875,2374200,-0.8775874284720118,46.37294344354729,-81.91659005018266,16.548321387680996
29,2015-11-11,V,79.8499984741211,80.25,79.16999816894531,75.36202239990234,8024400,1.4260359900212904,59.0106197124397,115.63642233595367,24.671412906264084
29,2015-11-11,VZ,45.36000061035156,45.540000915527344,45.130001068115234,32.40544509887695,7904000,0.18604885169991547,50.13656316365406,16.31154792238788,6.81898177868874
29,2015-11-11,WBA,83.70999908447266,83.86000061035156,81.69999694824219,65.45622253417969,6027700,-0.744356340345135,43.95697683736913,-134.48164832829625,7.630474408060471
29,2015-11-11,WMT,58.5,58.72999954223633,57.470001220703125,49.3653564453125,8689900,-1.0946875476960471,35.039874780158726,-58.86252386252339,32.70292889102496
30,2015-11-12,AAPL,29.065000534057617,29.204999923706055,28.912500381469727,26.444509506225586,130102400,0.31510963774383427,50.01335416748813,16.406935837204646,7.395008709994541
30,2015-11-12,AMGN,155.94000244140625,157.6999969482422,150.82000732421875,123.44156646728516,4767200,1.4248772295148626,47.82679171054666,-5.9163713611587525,14.79391473357775
30,2015-11-12,AXP,72.72000122070312,72.79000091552734,71.81999969482422,64.49140167236328,6112500,-0.662738439361874,41.56076996082914,-122.00590470429557,25.897833569541323
30,2015-11-12,BA,143.0,144.39999389648438,141.58999633789062,127.83466339111328,3796800,1.9213195060172268,52.794099771294135,11.137614568610152,7.1280680054406975
30,2015-11-12,CAT,70.81999969482422,70.98999786376953,68.41000366210938,56.2921142578125,8731700,0.34088820246793006,43.93654089781291,-71.2484913519949,28.257843016995043
30,2015-11-12,CRM,78.47000122070312,79.75,78.2300033569336,78.30000305175781,3159800,1.052472637580209,56.15365881740733,74.73328074796336,24.91453293412845
30,2015-11-12,CSCO,27.739999771118164,28.06999969482422,27.719999313354492,22.14179039001465,38135900,0.13431312447859156,51.34662558591622,-37.18656143999094,3.1886641622010123
30,2015-11-12,CVX,90.75,91.1500015258789,89.25,65.64875030517578,8951300,1.3731133051839919,52.28397059647768,-3.2149189451333986,6.371498065534574
30,2015-11-12,DIS,115.5999984741211,116.98999786376953,115.0,108.93920135498047,7223000,2.44408039119034,60.69107629419764,85.90779440731922,17.66148719346802
30,2015-11-12,GS,196.19000244140625,196.19000244140625,192.25999450683594,168.81564331054688,3166900,2.9988767268010577,52.89649708667429,92.38850549686778,8.79760847803133
30,2015-11-12,HD,124.18000030517578,124.97000122070312,123.05999755859375,104.83966064453125,4285700,1.0953637598809962,56.304835745477604,40.152759404178845,6.301008130883877
30,2015-11-12,HON,97.68224334716797,97.85385131835938,96.89094543457031,83.75560760498047,3648323,0.8305850890624811,51.998477310506,32.27485019755051,1.9159252911989961
30,2015-11-12,IBM,128.7762908935547,128.7762908935547,127.16061401367188,91.68168640136719,4917664,-1.886275438773751,37.652649388673254,-138.7225590113695,46.09843533458554
30,2015-11-12,INTC,32.709999084472656,32.91999816894531,32.38999938964844,26.235105514526367,23265400,0.34491141939287573,53.47490715631833,-37.93779955821337,16.16032034071986
30,2015-11-12,JNJ,101.13999938964844,101.61000061035156,100.22000122070312,82.6646499633789,6918700,1.1783905140326425,55.37721740232354,55.92857673911597,11.12033408766916
30,2015-11-12,JPM,66.86000061035156,66.9000015258789,65.94999694824219,53.82452392578125,13576900,1.0623585096224346,54.507821840945375,83.40168296345907,11.348324804128463
30,2015-11-12,KO,42.0099983215332,42.04999923706055,41.56999969482422,32.98001480102539,10725000,0.150875495233862,52.65549230968852,-35.727065846515764,1.1545230777155089
30,2015-11-12,MCD,113.5,113.73999786376953,112.05999755859375,93.46459197998047,5893800,2.344387154813063,63.9767214193691,66.37984389031735,8.418271297439464
30,2015-11-12,MMM,157.77999877929688,158.2899932861328,156.16000366210938,124.82621002197266,2305600,2.2366455626264923,57.06614512378996,54.299247876521484,25.6237449972242
30,2015-11-12,MRK,51.135494232177734,51.49809265136719,50.60114669799805,40.35636520385742,8989220,0.4965551509214947,49.16305690133377,32.90070692906527,2.984194552740411
30,2015-11-12,MSFT,53.47999954223633,53.97999954223633,53.189998626708984,47.48375701904297,35361100,1.653067510457781,63.041581704428204,61.89856081990701,39.19888134440107
30,2015-11-12,NKE,63.5,64.0,62.70500183105469,58.322662353515625,9388000,0.5416465237955208,53.53569572786564,-58.67645323375398,21.462524184595154
30,2015-11-12,PG,75.66999816894531,76.01000213623047,74.66000366210938,60.78959655761719,7678600,0.5275081059963966,50.91740368693992,-0.1264184752349892,6.048563528247044
30,2015-11-12,TRV,113.83000183105469,114.19000244140625,112.26000213623047,94.97637176513672,1939600,2.038229555920566,60.40640462548874,55.093600519745124,22.648867591819215
30,2015-11-12,UNH,113.76000213623047,114.73999786376953,112.52999877929688,101.0953598022461,3341300,-1.0598987781459073,44.72672467896175,-134.80573473489036,23.262881046417153
30,2015-11-12,V,78.86000061035156,79.1500015258789,78.13999938964844,74.53396606445312,8939800,1.3408695160577508,57.15136872781085,81.07573130126627,14.48677273571581
30,2015-11-12,VZ,45.02000045776367,45.09000015258789,44.77000045776367,32.055076599121094,11053500,0.12168961275655477,47.77818969743274,-18.379983420140515,13.710506322878215
30,2015-11-12,WBA,81.66999816894531,81.94000244140625,80.1500015258789,64.60445404052734,5764500,-0.9730778609727224,42.89624581936929,-177.02236284221058,14.583290473052656
30,2015-11-12,WMT,57.63999938964844,57.77000045776367,56.91999816894531,48.825233459472656,9551500,-1.1168804003126667,33.78956930431778,-70.96876512021545,37.4894973017661
31,2015-11-13,AAPL,28.799999237060547,28.892499923706055,28.0674991607666,25.672100067138672,183249600,0.18965928211802208,46.38543652705338,-33.27062159618131,22.3831137533846
31,2015-11-13,AMGN,150.67999267578125,153.52000427246094,148.0,123.90760040283203,3855000,0.9701742820254822,48.25954034278282,-41.900348055737965,22.47417653917766
31,2015-11-13,AXP,71.69000244140625,72.20999908447266,71.0999984741211,63.79254913330078,4486700,-0.7858253632454648,39.96641887525514,-142.57925717613628,31.319040709083172
31,2015-11-13,BA,142.3300018310547,143.88999938964844,141.86000061035156,127.87950134277344,3063800,1.590265057960579,52.85325215867595,5.122685455801347,7.12806800544069
31,2015-11-13,CAT,68.69999694824219,70.12999725341797,68.5,57.08738327026367,6429600,0.1641757354106801,45.721910606064014,-85.86565015299628,28.25784301699505
31,2015-11-13,CRM,78.08000183105469,78.08000183105469,75.41999816894531,75.5999984741211,3922600,0.7574801619541489,50.809430270630315,-53.774589013566185,4.517255375859279
31,2015-11-13,CSCO,26.290000915527344,26.68000030517578,25.81999969482422,20.852901458740234,94556200,-0.0063583286184965004,42.01243049172675,-243.64770526773236,42.55477123994177
31,2015-11-13,CVX,89.56999969482422,89.97000122070312,88.19000244140625,64.78668975830078,7676600,1.0603743487153423,50.81232308230569,-48.21842049053973,0.650560389663458
31,2015-11-13,DIS,115.91999816894531,116.41999816894531,114.37999725341797,107.65491485595703,8078100,2.2562034299667317,58.07619841373243,68.74718382447014,12.656916662524104
31,2015-11-13,GS,192.6300048828125,193.3800048828125,190.05999755859375,166.73141479492188,2484000,2.596556470325055,51.03311804722173,55.956029905827506,0.9330210858662038
31,2015-11-13,HD,123.0999984741211,123.25,119.9000015258789,101.61345672607422,8728800,0.7084354490969815,49.14683589232913,-72.09520980621534,29.32037985651653
31,2015-11-13,HON,97.0053482055664,97.72991180419922,96.0901107788086,83.02458190917969,2565847,0.6642476534388351,50.38068516708532,7.436245064574196,5.165499293776031
31,2015-11-13,IBM,127.1032485961914,127.15105438232422,125.86042022705078,90.7927474975586,4826035,-2.0615167533333647,36.61940963437404,-144.8911101153017,49.44486598094047
31,2015-11-13,INTC,32.27000045776367,32.380001068115234,31.959999084472656,26.000282287597656,23673200,0.239346096644784,51.955412076863006,-79.90334355270356,24.361401796562685
31,2015-11-13,JNJ,100.04000091552734,100.94000244140625,99.73999786376953,82.34312438964844,8517500,1.0204326678829432,54.4123611687291,39.13811714447362,5.211519743068015
31,2015-11-13,JPM,65.83999633789062,66.16999816894531,65.2300033569336,53.465702056884766,11837000,0.9459075392784086,53.400522355302414,56.811583073522335,4.0324662186113525
31,2015-11-13,KO,41.459999084472656,41.779998779296875,41.36000061035156,32.82139587402344,11619500,0.10124454315298692,51.410810994374295,-88.98711839125068,6.709682418945982
31,2015-11-13,MCD,111.8499984741211,112.36000061035156,109.91000366210938,91.68048095703125,8602400,2.0310111187031765,59.171410400708,36.990849562271194,7.7267365351469985
31,2015-11-13,MMM,156.0,156.9199981689453,155.60000610351562,124.30709838867188,2434500,1.9676147361883096,56.069333749764326,38.13261888216619,20.811341621516803
31,2015-11-13,MRK,51.011451721191406,51.25954055786133,50.47710037231445,40.35636520385742,11941436,0.4035494673497837,49.16305690133377,24.590369539243827,1.1619099041695664
31,2015-11-13,MSFT,53.06999969482422,53.290000915527344,52.529998779296875,47.056278228759766,36848200,1.5009283043720743,61.34285227212693,46.181951439257176,26.881192551380796
31,2015-11-13,NKE,62.540000915527344,62.61000061035156,60.57500076293945,56.41529083251953,16371000,0.2175544366970641,47.89096237336263,-144.22490347616164,38.42453591196373
31,2015-11-13,PG,74.63999938964844,74.9800033569336,73.94999694824219,60.21965026855469,8468800,0.37130165637790924,48.826143877202185,-50.19312527723343,13.620109369816918
31,2015-11-13,TRV,112.36000061035156,112.91000366210938,111.83000183105469,94.71421813964844,2043600,1.8270367831777605,59.692160842777,42.1465794649443,18.01735944373991
31,2015-11-13,UNH,112.48999786376953,113.0199966430664,111.18000030517578,99.8318862915039,3767300,-1.2914465968026576,43.419565829556454,-161.6838308661967,27.86496328916529
31,2015-11-13,V,78.0199966430664,78.97000122070312,77.7699966430664,74.34359741210938,9913200,1.2436769785368824,56.72630781561361,69.48756373442129,11.004589057319896
31,2015-11-13,VZ,44.72999954223633,44.9900016784668,44.220001220703125,31.62606430053711,12615600,0.03565572808190609,45.091481676625264,-56.44832181640244,23.009721401711374
31,2015-11-13,WBA,80.18000030517578,80.8499984741211,79.04000091552734,63.61613464355469,5702300,-1.2200267209269526,41.68872380450863,-191.6038128886666,19.237017181416743
31,2015-11-13,WMT,56.7400016784668,57.060001373291016,56.29999923706055,48.370849609375,12514900,-1.1577871258712165,32.77189541454318,-81.93186800054714,42.42416476543161
32,2015-11-16,AAPL,27.844999313354492,28.559999465942383,27.75,26.09258270263672,152426800,0.12275338145812142,48.48964949516207,-41.68946993025374,27.120785401030407
32,2015-11-16,AMGN,152.02000427246094,154.77999877929688,151.10000610351562,126.31953430175781,2443200,0.7952744002084842,50.459523984415995,-15.437008069975917,17.41911634681201
32,2015-11-16,AXP,70.83000183105469,71.66000366210938,70.20999908447266,64.20469665527344,5244600,-0.8404278475752847,41.33931571175003,-145.94970009557275,37.373093815587
32,2015-11-16,BA,142.5800018310547,144.5,142.3300018310547,129.52069091796875,2378300,1.443690341886679,54.988910425984514,15.104279381339076,3.2043164805223734
32,2015-11-16,CAT,69.4800033569336,70.62000274658203,69.2300033569336,57.71047592163086,5167600,0.07356024497163816,47.08764788835657,-60.90096429080679,23.79704975356541
32,2015-11-16,CRM,75.54000091552734,76.33000183105469,73.94000244140625,76.26000213623047,4053200,0.5703783132193365,51.965451418171654,-103.79984077775269,15.699997408460604
32,2015-11-16,CSCO,26.06999969482422,27.0,26.059999465942383,21.31435775756836,44949600,-0.07968721727957373,45.670397899446954,-198.84843405720937,32.83056788333183
32,2015-11-16,CVX,87.79000091552734,91.47000122070312,87.79000091552734,67.6263198852539,10101100,1.0297901126211855,55.11721542461704,-11.529949478922536,8.12517102733619
32,2015-11-16,DIS,113.47000122070312,116.08000183105469,113.33999633789062,108.66735076904297,5770200,2.164058778998182,59.49924327550124,63.34034624003382,4.6737692601206176
32,2015-11-16,GS,189.99000549316406,192.16000366210938,188.00999450683594,168.281494140625,4626600,2.3754109582665706,52.325214381760944,44.123447999582986,5.8463568838443
32,2015-11-16,HD,120.05000305175781,121.02999877929688,118.61000061035156,102.32477569580078,7785700,0.4539565428016914,50.579835300230165,-115.38244804199883,36.164078208022524
32,2015-11-16,HON,96.36659240722656,98.18753051757812,96.25218963623047,84.56878662109375,2410083,0.6495409483771368,53.53941346601186,32.61295916004698,0.8837199434337042
32,2015-11-16,IBM,125.9942626953125,128.193115234375,125.9942626953125,92.1434326171875,4383577,-2.06757405003124,39.240171527160754,-122.84352243706097,41.89736005522654
32,2015-11-16,INTC,32.09000015258789,32.2599983215332,31.93000030517578,25.9921817779541,29899700,0.15326443735041195,51.9027819467699,-91.45876747704078,24.909182666885123
32,2015-11-16,JNJ,100.37999725341797,101.29000091552734,100.04000091552734,83.44783020019531,5755800,0.9731723383462025,57.070869023729294,52.27717044873736,8.983859443523306
32,2015-11-16,JPM,65.45999908447266,66.58000183105469,65.16999816894531,54.24045181274414,11041100,0.9056948502822237,55.42317454216915,65.45875661598616,7.723071065268433
32,2015-11-16,KO,41.43000030517578,42.0,41.38999938964844,33.281429290771484,11244900,0.09790393253786078,54.62857743386697,-54.70913314407634,0.3912825541420672
32,2015-11-16,MCD,109.8499984741211,111.05999755859375,109.5999984741211,92.58922576904297,6731800,1.8348356210715338,60.72576664767393,30.26959454499799,9.797123849350692
32,2015-11-16,MMM,155.61000061035156,158.25999450683594,155.61000061035156,126.35157775878906,2395000,1.8975050101143296,58.98803882829877,53.094843746078055,27.878372351635285
32,2015-11-16,MRK,49.799617767333984,51.345420837402344,49.742366790771484,40.866241455078125,7239374,0.3667568012032376,51.07389864578122,20.431409141057536,9.029956525583497
32,2015-11-16,MSFT,53.08000183105469,53.88999938964844,52.849998474121094,47.88448715209961,32165200,1.4306942729260896,63.32361399892069,54.92434923383249,32.67101881323171
32,2015-11-16,NKE,60.900001525878906,61.7400016784668,60.66999816894531,57.1560173034668,9146400,0.020246173129145006,50.008550709152466,-138.66339828639826,38.424535911963716
32,2015-11-16,PG,74.25,75.33000183105469,74.01000213623047,61.31069564819336,7410600,0.3317212870311508,52.675269055846485,-25.67381329253773,8.99159587210102
32,2015-11-16,TRV,111.8499984741211,112.91000366210938,111.62000274658203,95.46686553955078,1653500,1.7007916765118978,61.05964511676181,41.96950872591447,15.735763149208971
32,2015-11-16,UNH,110.9000015258789,114.13999938964844,110.79000091552734,101.99143981933594,2450000,-1.285869289008076,46.199707924065706,-122.16589270534989,21.40775465276652
32,2015-11-16,V,77.79000091552734,78.91000366210938,77.58000183105469,75.09550476074219,7805000,1.213337235030707,58.002568569310625,71.784174164957,9.181755869558224
32,2015-11-16,VZ,44.2599983215332,45.06999969482422,44.18000030517578,32.20524597167969,10112500,0.014046456270328633,49.08968511864878,-43.50401432555878,20.982543286888607
32,2015-11-16,WBA,79.0,82.08999633789062,78.9000015258789,65.76154327392578,5944800,-1.2284580256372521,45.15564271962559,-143.6154425627821,11.953248365744235
32,2015-11-16,WMT,56.38999938964844,58.029998779296875,56.36000061035156,49.61397171020508,13321600,-1.0774759640532068,38.052278940172,-62.88863807663435,25.813889942213624
33,2015-11-17,AAPL,28.729999542236328,28.762500762939453,28.329999923706055,25.980606079101562,110467600,0.06000272144020613,47.970983116725876,-27.429210196813663,22.04192007600367
33,2015-11-17,AMGN,154.91000366210938,159.1300048828125,153.6999969482422,128.85406494140625,3644300,0.8513664025151684,52.648197995791634,26.236182681190638,1.897707865314607
33,2015-11-17,AXP,71.91999816894531,72.02999877929688,70.95999908447266,63.71189880371094,5867700,-0.9129415559631866,40.20212823661031,-130.3841840096545,32.194713517350486
33,2015-11-17,BA,145.2899932861328,146.58999633789062,144.63999938964844,131.00946044921875,3038300,1.4311625315935714,56.82423160053473,45.02644145215227,9.00260463103406
33,2015-11-17,CAT,70.12999725341797,70.36000061035156,69.05000305175781,56.89059829711914,4812000,-0.0636764340510183,45.52829759561395,-81.05345330836961,24.82375267006946
33,2015-11-17,CRM,76.56999969482422,78.48999786376953,76.41000366210938,77.23999786376953,4567600,0.4954648052881083,53.63899810710285,-4.932395448468779,2.174424736373317
33,2015-11-17,CSCO,26.799999237060547,27.270000457763672,26.68000030517578,21.33026885986328,30490200,-0.13496124761695327,45.79236938034196,-154.65031565299546,25.131843867980457
33,2015-11-17,CVX,91.2699966430664,92.5,90.69999694824219,67.31573486328125,7575800,0.9693165912775754,54.57676512317257,28.57863398257783,12.933386822567932
33,2015-11-17,DIS,116.11000061035156,117.55000305175781,115.51000213623047,108.86420440673828,6434400,2.0829074619700663,59.77388416302455,83.26909066995873,13.893148244275649
33,2015-11-17,GS,192.6699981689453,193.0,190.32000732421875,166.8890838623047,1783800,2.0640031307961806,51.07288271251585,48.51954045316008,2.8213493870064537
33,2015-11-17,HD,124.86000061035156,126.33999633789062,123.0999984741211,106.84657287597656,10517100,0.6101183537490016,58.30611370523097,82.90631914259649,4.51688516939276
33,2015-11-17,HON,98.36866760253906,98.36866760253906,97.18648529052734,84.50680541992188,2542351,0.6256720557324229,53.3982679614524,44.204167653707444,0.8248051133622677
33,2015-11-17,IBM,128.31739807128906,128.89100646972656,127.44741821289062,92.21923828125,2944595,-2.0427105223903226,39.385689706044595,-105.70404964240961,36.945937666023106
33,2015-11-17,INTC,32.150001525878906,32.880001068115234,32.0099983215332,26.429439544677734,22636400,0.11895590006524515,54.477772277362554,-63.93814848568417,7.680427900887443
33,2015-11-17,JNJ,100.37999725341797,101.70999908447266,100.37999725341797,83.67867279052734,5124000,0.9434695251077727,57.60530407155042,58.829676763599096,13.404599715921572
33,2015-11-17,JPM,66.66999816894531,66.73999786376953,65.88999938964844,53.930564880371094,12354800,0.8391475483405628,54.44533873707025,67.54224507077242,9.180005007539231
33,2015-11-17,KO,41.849998474121094,42.150001525878906,41.5099983215332,33.0514030456543,12739400,0.0758212587128071,52.81924518032046,-59.818370693376714,3.7619328305783974
33,2015-11-17,MCD,111.04000091552734,111.81999969482422,110.45999908447266,92.48917388916016,6027600,1.6522457151749137,60.46359440333589,35.57870826141126,3.6994828063964853
33,2015-11-17,MMM,158.36000061035156,158.52999877929688,156.52000427246094,125.40923309326172,2393000,1.7457789549987552,57.17673188121087,51.5051055073794,29.23856783867429
33,2015-11-17,MRK,51.25,51.8129768371582,50.84923553466797,40.87385559082031,7468677,0.3343584690256449,51.10229175056488,40.2728565587488,2.036984982757402
33,2015-11-17,MSFT,53.16999816894531,53.529998779296875,52.849998474121094,47.490013122558594,31551300,1.3278953881212558,61.76427148413637,46.46481205912619,32.671018813231704
33,2015-11-17,NKE,61.525001525878906,61.79999923706055,60.209999084472656,56.748634338378906,10581600,-0.16706858526446666,48.87845758395465,-147.53399497073562,41.54027938284801
33,2015-11-17,PG,75.33000183105469,76.01000213623047,74.87000274658203,61.12342071533203,8761800,0.28199141569610475,51.981014505254926,-2.151469511733064,0.48972252106844455
33,2015-11-17,TRV,112.80999755859375,113.44999694824219,112.43000030517578,95.3399887084961,1569000,1.5723782226409782,60.70052536862256,45.96531242701641,19.987676880243043
33,2015-11-17,UNH,113.7300033569336,115.44000244140625,113.16999816894531,102.50218963623047,1981400,-1.2261022472058158,46.838799365909495,-77.20893090452603,14.249043900960991
33,2015-11-17,V,78.94000244140625,79.27999877929688,78.47000122070312,75.02888488769531,6942600,1.170425169932031,57.84619872046849,83.49343976565962,12.183676403835017
33,2015-11-17,VZ,45.0099983215332,45.31999969482422,44.93000030517578,32.23384475708008,10657500,-0.0007625738779708513,49.278342861499794,-15.95031284449614,14.669691342608221
33,2015-11-17,WBA,82.16000366210938,83.73999786376953,82.0199966430664,66.66954803466797,4723400,-1.1486307988338353,46.54708092597563,-78.65228712884112,3.003247601747466
33,2015-11-17,WMT,59.34000015258789,60.900001525878906,59.20000076293945,51.371524810791016,24679300,-0.8620715191171016,44.43536883295607,5.259650743958483,8.088962573889686
34,2015-11-18,AAPL,28.940000534057617,29.372499465942383,28.875,26.803285598754883,186698800,0.07578216349035927,51.88269551662372,21.04244066018775,8.13073629650534
34,2015-11-18,AMGN,158.11000061035156,161.1199951171875,156.35000610351562,131.56851196289062,2975800,1.1021480310788263,54.85778376175997,61.19694919741513,4.289258786500949
34,2015-11-18,AXP,71.12999725341797,72.16999816894531,71.12999725341797,64.6436996459961,5817000,-0.8850187069570126,43.255436103301975,-109.48119015676433,30.209402944313844
34,2015-11-18,BA,146.24000549316406,148.38999938964844,146.22999572753906,132.98248291015625,3101100,1.5624298562353829,59.11002616662474,73.92771839515068,17.938519751271674
34,2015-11-18,CAT,69.9000015258789,70.44999694824219,69.37999725341797,57.65308380126953,3788300,-0.10964733683965733,47.21016895584078,-59.291803185098956,23.93133241036644
34,2015-11-18,CRM,77.7699966430664,78.05000305175781,75.80999755859375,77.3499984741211,6442500,0.43990054086533803,53.825798455933594,-32.572396281870375,2.3071224550117573
34,2015-11-18,CSCO,27.0,27.15999984741211,26.729999542236328,21.5769100189209,27015700,-0.15705401371010907,47.676064931218534,-140.05924856718408,25.131843867980454
34,2015-11-18,CVX,91.44000244140625,92.75,91.02999877929688,68.1883544921875,6886900,0.9805013914905913,55.835430323260326,42.84591946884109,14.09978982315403
34,2015-11-18,DIS,116.22000122070312,118.27999877929688,116.05000305175781,110.74845886230469,6744600,2.1459014298482515,62.304962566291486,101.36489939676926,18.09799432540232
34,2015-11-18,GS,191.0500030517578,194.0500030517578,191.00999450683594,169.59510803222656,2509200,2.01236641193654,53.319018628070744,65.614552689717,0.9607651904671239
34,2015-11-18,HD,126.44000244140625,126.7300033569336,124.66000366210938,107.15139770507812,6502000,0.7498309458013068,58.75578147585547,114.34052071566057,6.705289166461947
34,2015-11-18,HON,97.83477783203125,99.2934341430664,97.64410400390625,85.96907806396484,2659829,0.7164897204987284,56.21539542251009,81.34400005881577,9.215543703232937
34,2015-11-18,IBM,128.86233520507812,129.93307495117188,128.3556365966797,93.59748077392578,4340063,-1.8900065281289784,41.998380802947494,-85.26865799220128,29.72093608378352
34,2015-11-18,INTC,32.72999954223633,33.2400016784668,32.619998931884766,26.85049819946289,18619800,0.12430909374132071,56.7826208334576,-25.27312044950498,0.811281465214031
34,2015-11-18,JNJ,101.52999877929688,102.80000305175781,101.30999755859375,84.64323425292969,7148400,0.986391374698286,59.770156992911176,87.50215251894222,23.68752125559791
34,2015-11-18,JPM,66.4800033569336,67.55000305175781,66.37000274658203,55.007041931152344,12911400,0.8633192269575289,57.16137068383558,89.95584243498752,16.32928781409282
34,2015-11-18,KO,41.77000045776367,42.349998474121094,41.68000030517578,33.535247802734375,12966300,0.09625326116722732,55.99094708058519,-3.5212957718070683,9.1204660864688
34,2015-11-18,MCD,111.30000305175781,112.58999633789062,110.83999633789062,93.81474304199219,5194500,1.5961053428018062,62.67233600198586,47.014414975333395,2.1837957511913393
34,2015-11-18,MMM,156.17999267578125,157.5,156.0800018310547,126.52259826660156,2226900,1.6958258036504361,58.72575653395946,46.53050078843807,25.127664230294368
34,2015-11-18,MRK,51.393131256103516,51.832061767578125,51.24045944213867,41.26957702636719,11330347,0.33673232934010144,52.58177411733842,49.213229622292765,1.7522240053196545
34,2015-11-18,MSFT,53.0,53.97999954223633,52.97999954223633,48.278968811035156,29710000,1.2951588764503867,63.61789326050323,53.683700749366494,36.94973836300738
34,2015-11-18,NKE,61.52000045776367,63.01499938964844,61.33000183105469,58.230072021484375,10597800,-0.19374388181783075,52.883836982519554,-93.53719903692703,23.846493204101687
34,2015-11-18,PG,74.9800033569336,75.95999908447266,74.80999755859375,61.79922866821289,6447100,0.2937262943306962,54.23283065770636,6.304454819001713,1.2165796726624518
34,2015-11-18,TRV,112.83999633789062,114.79000091552734,112.75,96.98059844970703,1688300,1.5847254022672956,63.566865772852005,63.66538180215168,29.43314208858273
34,2015-11-18,UNH,114.25,117.52999877929688,113.75,105.06497192382812,3319900,-0.9608650690372258,49.92635187737159,-29.12683984068746,3.737005373270641
34,2015-11-18,V,78.95999908447266,80.5,78.73999786376953,76.58028411865234,7212400,1.2472247707437987,60.41693895204574,120.87325191765878,21.347308557563256
34,2015-11-18,VZ,45.08000183105469,45.43000030517578,44.58000183105469,32.44835662841797,13585600,0.004755658037097987,50.69602156438224,-21.69367410724518,20.85044203157666
34,2015-11-18,WBA,82.97000122070312,84.81999969482422,82.76000213623047,67.96324920654297,4606400,-0.9697970570139631,48.473846159840676,-46.43048329588442,2.453119721867524
34,2015-11-18,WMT,60.040000915527344,61.06999969482422,59.54999923706055,52.237422943115234,14877700,-0.6144086811143197,47.2077770692096,26.497358753833183,9.630852820350395
35,2015-11-19,AAPL,29.40999984741211,29.9375,29.190000534057617,27.143787384033203,173183200,0.11444389539241939,53.38332861534053,50.183747557111815,2.8352440497447393
35,2015-11-19,AMGN,159.88999938964844,161.52000427246094,158.8300018310547,130.3994140625,2041000,1.1928079015054749,53.740486552109466,66.4913692045766,5.521873409124814
35,2015-11-19,AXP,72.0999984741211,72.87999725341797,72.06999969482422,65.17231750488281,4851300,-0.8108872016768061,44.90636469313724,-75.5144670829057,20.406396900998217
35,2015-11-19,BA,148.7899932861328,149.47999572753906,148.25999450683594,133.8434600830078,2492600,1.7161510975214185,60.06444652157815,94.71750366341057,22.84308398816629
35,2015-11-19,CAT,69.5,70.11000061035156,68.5999984741211,57.40711975097656,6296000,-0.16403594745994354,46.72869941065842,-77.52528905093286,28.656930253964024
35,2015-11-19,CRM,81.05000305175781,82.9000015258789,80.44999694824219,80.63999938964844,11602800,0.653804389170304,58.94408699567044,246.81690824186902,25.810464852271636
35,2015-11-19,CSCO,27.100000381469727,27.649999618530273,27.049999237060547,21.77581214904785,27417400,-0.1567065350127379,49.1501980096552,-93.41772549614821,11.705602625935608
35,2015-11-19,CVX,92.02999877929688,92.37000274658203,90.43000030517578,67.1678466796875,6096700,0.8966825759424779,54.024355584504676,13.925261100809983,10.308560729972776
35,2015-11-19,DIS,118.13999938964844,119.16000366210938,117.63999938964844,111.28278350830078,6101000,2.2134251493211963,62.988130437811975,120.39697167000895,22.946765883959845
35,2015-11-19,GS,193.82000732421875,194.2100067138672,191.6699981689453,169.04336547851562,1835800,1.9049636916002441,52.807676552977114,62.85494690059098,1.5506501084493114
35,2015-11-19,HD,126.52999877929688,127.62000274658203,125.94999694824219,107.42236328125,4662200,0.87236278387536,59.16080809086285,146.40683707792076,11.645123960290833
35,2015-11-19,HON,99.39830780029297,100.27540588378906,99.2171630859375,86.77871704101562,3575424,0.8440646215989318,57.68070429438483,123.07267163717285,17.170081341934175
35,2015-11-19,IBM,130.21987915039062,131.68260192871094,130.0286865234375,94.23148345947266,4972266,-1.698252397844925,43.164179985726484,-61.55516328433084,18.500799297393066
35,2015-11-19,INTC,33.220001220703125,34.72999954223633,33.130001068115234,27.773584365844727,45381600,0.20072306680299334,61.233983367583654,63.35835482956354,26.467111939285772
