,date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30
33,2015-11-17,GS,192.6699981689453,193.0,190.32000732421875,165.7025909423828,1783800.0,2.0493293192173496,51.072861954076416,48.54297900486243,2.821349387006464
33,2015-11-17,HD,124.86000061035156,126.33999633789062,123.0999984741211,106.8465347290039,10517100.0,0.6101151435795771,58.306104227022956,82.90579225221224,4.5168851693927525
33,2015-11-17,HON,98.36866760253906,98.36866760253906,97.18648529052734,84.06155395507812,2542351.0,0.6223735174388025,53.39828803722257,44.19538627989764,0.824805113362273
33,2015-11-17,IBM,128.31739807128906,128.89100646972656,127.44741821289062,92.21923828125,2944595.0,-2.0427118145111223,39.38568682208922,-105.70405542274068,36.9459376660231
33,2015-11-17,INTC,32.150001525878906,32.880001068115234,32.0099983215332,26.429433822631836,22636400.0,0.11895519348347605,54.47774976595411,-63.93832609734081,7.68042790088745
33,2015-11-17,JNJ,100.37999725341797,101.70999908447266,100.37999725341797,83.08112335205078,5124000.0,0.9367332706286788,57.60525048435914,58.81440941841076,13.404599715921576
33,2015-11-17,JPM,66.66999816894531,66.73999786376953,65.88999938964844,53.930564880371094,12354800.0,0.8391496948125337,54.4453474303275,67.54219494939558,9.18000500753923
33,2015-11-17,KO,41.849998474121094,42.150001525878906,41.5099983215332,33.05140686035156,12739400.0,0.07582080106432443,52.81928332005238,-59.818015941253776,3.7619328305784037
33,2015-11-17,MCD,111.04000091552734,111.81999969482422,110.45999908447266,91.9582290649414,6027600.0,1.6427622962470565,60.46362690645529,35.58441981413194,3.6994828063964933
33,2015-11-17,MMM,158.36000061035156,158.52999877929688,156.52000427246094,123.7704086303711,2393000.0,1.7229633772633974,57.17660713635458,51.53873229160443,29.23856783867429
33,2015-11-17,MRK,51.25,51.8129768371582,50.84923553466797,40.87385940551758,7468677.0,0.33435899790903534,51.10230670315301,40.272905313249794,2.03698498275741
33,2015-11-17,MSFT,53.16999816894531,53.529998779296875,52.849998474121094,47.371376037597656,31551300.0,1.3245800777781156,61.76429898856654,46.4639745315403,32.67101881323171
33,2015-11-17,NKE,61.525001525878906,61.79999923706055,60.209999084472656,56.748626708984375,10581600.0,-0.16706824954064814,48.8784323162708,-147.53407825950828,41.54027938284802
33,2015-11-17,PG,75.33000183105469,76.01000213623047,74.87000274658203,61.12342834472656,8761800.0,0.28199111049418946,51.98105468792139,-2.151264668519189,0.48972252106845315
33,2015-11-17,TRV,112.80999755859375,113.44999694824219,112.43000030517578,95.34001922607422,1569000.0,1.5723814620764074,60.700613902642814,45.96547794579366,19.987676880243043
33,2015-11-17,UNH,113.7300033569336,115.44000244140625,113.16999816894531,102.5021743774414,1981400.0,-1.2261040756866777,46.83879158636905,-77.20903565094378,14.249043900960977
33,2015-11-17,V,78.94000244140625,79.27999877929688,78.47000122070312,75.02888488769531,6942600.0,1.1704255464859301,57.846239142027876,83.49340946150417,12.18367640383502
33,2015-11-17,VZ,45.0099983215332,45.31999969482422,44.93000030517578,32.23384094238281,10657500.0,-0.000761922340686283,49.27831214237025,-15.950434117149227,14.669691342608232
33,2015-11-17,WBA,82.16000366210938,83.73999786376953,82.0199966430664,65.79878234863281,4723400.0,-1.133628915958127,46.54711546497908,-78.6845976038765,3.003247601747466
33,2015-11-17,WMT,59.34000015258789,60.900001525878906,59.20000076293945,51.37151336669922,24679300.0,-0.8620709768701715,44.435329572552234,5.25955341309929,8.088962573889683
34,2015-11-18,AAPL,28.940000534057617,29.372499465942383,28.875,26.803287506103516,186698800.0,0.0757829169436981,51.88270811006094,21.042484712345306,8.13073629650534
34,2015-11-18,AMGN,158.11000061035156,161.1199951171875,156.35000610351562,130.4184112548828,2975800.0,1.092518743043584,54.85781171559011,61.12755694019774,4.289258786500948
34,2015-11-18,AXP,71.12999725341797,72.16999816894531,71.12999725341797,64.64372253417969,5817000.0,-0.8850173980916622,43.25541622047825,-109.48086398824962,30.20940294431384
34,2015-11-18,BA,146.24000549316406,148.38999938964844,146.22999572753906,132.98248291015625,3101100.0,1.5624275029583146,59.110038430381245,73.92780922157723,17.938519751271663
34,2015-11-18,CAT,69.9000015258789,70.44999694824219,69.37999725341797,57.65309524536133,3788300.0,-0.10964497136516371,47.21019213053171,-59.291572260043594,23.931332410366444
34,2015-11-18,CRM,77.7699966430664,78.05000305175781,75.80999755859375,77.3499984741211,6442500.0,0.43990054086533803,53.825798455933594,-32.572396281870375,2.3071224550117573
34,2015-11-18,CSCO,27.0,27.15999984741211,26.729999542236328,21.576906204223633,27015700.0,-0.15705444121892143,47.67604030366377,-140.05934786779193,25.131843867980447
34,2015-11-18,CVX,91.44000244140625,92.75,91.02999877929688,67.5908432006836,6886900.0,0.9719091522909196,55.83545030015218,42.780018929690996,14.099789823154033
34,2015-11-18,DIS,116.22000122070312,118.27999877929688,116.05000305175781,110.74845123291016,6744600.0,2.1459011388888314,62.304964071205596,101.36484071612547,18.09799432540233
34,2015-11-18,GS,191.0500030517578,194.0500030517578,191.00999450683594,168.3893585205078,2509200.0,1.9980563452060949,53.31898300463412,65.59237287227931,0.9607651904671232
34,2015-11-18,HD,126.44000244140625,126.7300033569336,124.66000366210938,107.1513900756836,6502000.0,0.7498278291640901,58.75581970109599,114.34045412917364,6.705289166461957
34,2015-11-18,HON,97.83477783203125,99.2934341430664,97.64410400390625,85.51614379882812,2659829.0,0.7127148095227227,56.21546944045346,81.29404296648822,9.215543703232933
34,2015-11-18,IBM,128.86233520507812,129.93307495117188,128.3556365966797,93.59749603271484,4340063.0,-1.8900065418009575,41.99840516132839,-85.26858948093049,29.72093608378354
34,2015-11-18,INTC,32.72999954223633,33.2400016784668,32.619998931884766,26.85049057006836,18619800.0,0.12430783642219723,56.78259853268419,-25.273375174867653,0.8112814652140423
34,2015-11-18,JNJ,101.52999877929688,102.80000305175781,101.30999755859375,84.038818359375,7148400.0,0.9793503743736949,59.770135389463015,87.47870574819203,23.687521255597904
34,2015-11-18,JPM,66.4800033569336,67.55000305175781,66.37000274658203,55.00704574584961,12911400.0,0.863321178896264,57.16139419376361,89.95581416537829,16.32928781409281
34,2015-11-18,KO,41.77000045776367,42.349998474121094,41.68000030517578,33.53524398803711,12966300.0,0.09625261148266873,55.99094206284638,-3.5215899760813643,9.12046608646881
34,2015-11-18,MCD,111.30000305175781,112.58999633789062,110.83999633789062,93.27616882324219,5194500.0,1.5869427093095254,62.67233998089919,47.00023583883218,2.183795751191342
34,2015-11-18,MMM,156.17999267578125,157.5,156.0800018310547,124.8692855834961,2226900.0,1.6736643311228931,58.72571098627471,46.46378434776885,25.127664230294368
34,2015-11-18,MRK,51.393131256103516,51.832061767578125,51.24045944213867,41.269588470458984,11330347.0,0.33673363301779347,52.5818172862277,49.21337673106585,1.7522240053196487
34,2015-11-18,MSFT,53.0,53.97999954223633,52.97999954223633,48.15835189819336,29710000.0,1.2919252330015425,63.617897802569026,53.676054308152956,36.94973836300736
34,2015-11-18,NKE,61.52000045776367,63.01499938964844,61.33000183105469,58.230072021484375,10597800.0,-0.1937435154741678,52.88385183934574,-93.53715730519252,23.846493204101684
34,2015-11-18,PG,74.9800033569336,75.95999908447266,74.80999755859375,61.799224853515625,6447100.0,0.29372593634152366,54.232838973110454,6.304423063203503,1.2165796726624454
34,2015-11-18,TRV,112.83999633789062,114.79000091552734,112.75,96.9805908203125,1688300.0,1.584727184940249,63.566891453318775,63.665317317788094,29.433142088582738
34,2015-11-18,UNH,114.25,117.52999877929688,113.75,105.06495666503906,3319900.0,-0.9608676914542258,49.92633675178836,-29.126960176055423,3.7370053732706285
34,2015-11-18,V,78.95999908447266,80.5,78.73999786376953,76.58027648925781,7212400.0,1.2472242628683574,60.41697860411756,120.87314171046198,21.347308557563245
34,2015-11-18,VZ,45.08000183105469,45.43000030517578,44.58000183105469,32.448360443115234,13585600.0,0.004756379848750214,50.69604208125631,-21.69355924380258,20.85044203157666
34,2015-11-18,WBA,82.97000122070312,84.81999969482422,82.76000213623047,67.07554626464844,4606400.0,-0.9571323303360941,48.473819085097055,-46.511731287704876,2.453119721867509
34,2015-11-18,WMT,60.040000915527344,61.06999969482422,59.54999923706055,52.2374267578125,14877700.0,-0.6144079256884325,47.20778917304404,26.49741904433307,9.630852820350398
35,2015-11-19,AAPL,29.40999984741211,29.9375,29.190000534057617,27.143783569335938,173183200.0,0.11444417409759922,53.38331984571165,50.183657205433775,2.8352440497447375
35,2015-11-19,AMGN,159.88999938964844,161.52000427246094,158.8300018310547,129.2594451904297,2041000.0,1.1823801622712011,53.740430121959605,66.50364467769917,5.521873409124814
35,2015-11-19,AXP,72.0999984741211,72.87999725341797,72.06999969482422,65.17232513427734,4851300.0,-0.8108854212023999,44.90631957550478,-75.51439145640396,20.40639690099822
35,2015-11-19,BA,148.7899932861328,149.47999572753906,148.25999450683594,133.8434295654297,2492600.0,1.716147621457253,60.06442574778449,94.71743386876626,22.843083988166278
35,2015-11-19,CAT,69.5,70.11000061035156,68.5999984741211,57.40711212158203,6296000.0,-0.1640344161653431,46.72868451500899,-77.52536079036804,28.656930253964013
35,2015-11-19,CRM,81.05000305175781,82.9000015258789,80.44999694824219,80.63999938964844,11602800.0,0.653804389170304,58.94408699567044,246.81690824186902,25.810464852271636
35,2015-11-19,CSCO,27.100000381469727,27.649999618530273,27.049999237060547,21.775808334350586,27417400.0,-0.1567071691038997,49.1501724456088,-93.41783087763311,11.705602625935597
35,2015-11-19,CVX,92.02999877929688,92.37000274658203,90.43000030517578,66.57926177978516,6096700.0,0.8888242091787646,54.02434494967331,13.913598386069813,10.308560729972758
35,2015-11-19,DIS,118.13999938964844,119.16000366210938,117.63999938964844,111.28278350830078,6101000.0,2.2134249206261813,62.98814228508808,120.39696355297183,22.946765883959845
35,2015-11-19,GS,193.82000732421875,194.2100067138672,191.6699981689453,167.84158325195312,1835800.0,1.8914181664213743,52.80768272054258,62.8566760966541,1.550650108449319
35,2015-11-19,HD,126.52999877929688,127.62000274658203,125.94999694824219,107.42234802246094,4662200.0,0.8723591674229141,59.16083695179037,146.40671515583287,11.645123960290826
35,2015-11-19,HON,99.39830780029297,100.27540588378906,99.2171630859375,86.32147979736328,3575424.0,0.8396162455454288,57.68071717711511,123.04653703323079,17.170081341934164
35,2015-11-19,IBM,130.21987915039062,131.68260192871094,130.0286865234375,94.23148345947266,4972266.0,-1.6982526269527654,43.1641755704028,-61.555173566200644,18.50079929739306
35,2015-11-19,INTC,33.220001220703125,34.72999954223633,33.130001068115234,27.77358627319336,45381600.0,0.2007221530887513,61.234021093470076,63.358331042471015,26.467111939285783
35,2015-11-19,JNJ,102.66000366210938,102.68000030517578,102.05999755859375,83.89147186279297,5164500.0,0.9898250186132458,59.28826820531576,91.10731318781102,23.6875212555979
35,2015-11-19,JPM,67.58000183105469,67.81999969482422,67.04000091552734,55.178314208984375,12839500.0,0.8860829748370449,57.57768157519285,97.25022311462068,18.612125175683587
35,2015-11-19,KO,42.31999969482422,43.29999923706055,42.31999969482422,34.193580627441406,24090700.0,0.163680427216093,59.795215698433836,147.85774490143126,29.151162474540666
35,2015-11-19,MCD,112.52999877929688,113.70999908447266,112.30000305175781,93.91443634033203,5323500.0,1.5760405247894766,63.688625196830806,64.47438803372016,10.113068016717563
35,2015-11-19,MMM,157.6300048828125,158.50999450683594,156.7100067138672,125.65470886230469,1518200.0,1.6786214729847302,59.80092153924933,59.39882282046591,30.548362895925372
35,2015-11-19,MRK,51.946563720703125,52.03244400024414,51.450382232666016,41.30762481689453,7167482.0,0.33779092026289703,52.72404822844842,52.969546304791216,1.3381044363451187
35,2015-11-19,MSFT,53.9900016784668,54.65999984741211,53.779998779296875,48.23884201049805,28149200.0,1.258039021887491,63.80355720883775,62.96031438909416,42.819485477136254
35,2015-11-19,NKE,63.130001068115234,63.494998931884766,62.689998626708984,58.230072021484375,8557600.0,-0.2124350370406134,52.88385183934574,-67.48991904894444,17.63622994854105
35,2015-11-19,PG,76.13999938964844,76.95999908447266,76.0199966430664,62.059776306152344,7899500.0,0.3203573153628412,55.073113695832824,58.877229632341766,10.437600934772538
35,2015-11-19,TRV,114.8499984741211,115.30000305175781,114.12999725341797,97.26812744140625,1067400.0,1.5992775850496912,64.04238495786771,76.41414940264026,32.667022098283624
35,2015-11-19,UNH,109.79000091552734,113.70999908447266,109.61000061035156,99.13294219970703,15731900.0,-1.2153204794871613,43.83080415566818,-144.71936121976123,19.43364032845933
35,2015-11-19,V,80.5999984741211,81.01000213623047,79.8499984741211,76.28522491455078,6082200.0,1.2696439376885849,59.70066913346095,133.8755945648295,24.85150241611538
35,2015-11-19,VZ,45.439998626708984,45.869998931884766,45.349998474121094,32.720062255859375,9320900.0,0.030699850901555692,52.43788886987263,23.688252202639013,10.130456150249755
35,2015-11-19,WBA,84.55000305175781,84.7300033569336,81.8499984741211,65.68773651123047,4456000.0,-0.9186525090491955,46.585659878434996,-68.81104752825689,2.212592601693192
35,2015-11-19,WMT,61.119998931884766,61.36000061035156,60.43000030517578,52.04023361206055,11566100.0,-0.4290986302563127,46.65932838535881,49.47574063333515,12.313342921097846
36,2015-11-20,AAPL,29.799999237060547,29.979999542236328,29.712499618530273,27.262619018554688,137148400.0,0.15290987665901312,53.90236244710314,64.9876519564985,3.62116535773613
36,2015-11-20,AMGN,160.74000549316406,161.33999633789062,159.5500030517578,129.599853515625,2728000.0,1.2664650703736982,54.02496649933967,67.65904475680378,5.521873409124808
36,2015-11-20,AXP,72.87999725341797,73.3499984741211,72.0999984741211,64.8856201171875,4429600.0,-0.7664350085219382,44.18504309184484,-69.38509491363794,14.316223144632367
36,2015-11-20,BA,149.83999633789062,150.58999633789062,149.1199951171875,133.9868927001953,3210200.0,1.8284707265137286,60.224459422508446,103.5660311875384,27.556363523780465
36,2015-11-20,CAT,70.4800033569336,71.20999908447266,70.16000366210938,58.32535934448242,6495100.0,-0.13152740025132914,48.747336263094546,-17.963764274188488,17.63983248613081
36,2015-11-20,CRM,80.9000015258789,82.13999938964844,79.70999908447266,80.98999786376953,5336300.0,0.8418622182374662,59.43888579429271,211.3848581291729,20.41290131412156
36,2015-11-20,CSCO,27.59000015258789,27.780000686645508,27.459999084472656,21.934934616088867,26502800.0,-0.14195541868590666,50.30879265525216,-61.99518086235264,8.4067886859805
36,2015-11-20,CVX,90.63999938964844,91.30999755859375,88.80999755859375,65.24517822265625,8561400.0,0.7071774975201777,51.7349376431778,-40.736201872099166,0.6555617197535301
36,2015-11-20,DIS,119.11000061035156,120.25,118.9000015258789,112.55768585205078,10821700.0,2.342805564273661,64.57293962289629,142.9725769905146,28.547659197126602
36,2015-11-20,GS,193.0,193.49000549316406,191.11000061035156,166.4851531982422,2932100.0,1.6781098663205682,51.5415765782375,46.14996652923105,0.6629101838514659
36,2015-11-20,HD,127.36000061035156,130.2100067138672,127.08999633789062,110.25907135009766,8191900.0,1.1847094082357614,63.086674799131075,233.55764182267845,24.140264429510992
36,2015-11-20,HON,100.47561645507812,101.19064331054688,100.4374771118164,86.80635070800781,2687311.0,0.9681513322181416,58.54477325716597,148.92637135310915,23.820374003834814
36,2015-11-20,IBM,131.32887268066406,132.81069946289062,131.21414184570312,95.44437408447266,5414514.0,-1.4319099643001607,45.33847372414973,-38.76455239723136,11.833503685688099
36,2015-11-20,INTC,34.47999954223633,35.290000915527344,34.47999954223633,28.06507682800293,41137700.0,0.28155629555488915,62.4959063347492,126.55445136104719,33.38917790423273
36,2015-11-20,JNJ,102.48999786376953,102.80000305175781,102.19999694824219,84.50165557861328,7671500.0,1.035427215577343,60.64739705523311,100.3694412543974,24.8107493408044
36,2015-11-20,JPM,67.98999786376953,68.11000061035156,67.37999725341797,55.0804328918457,11209600.0,0.88601028282703,57.248777091796875,97.75423948506717,21.084247235584776
36,2015-11-20,KO,43.310001373291016,43.58000183105469,42.400001525878906,33.654232025146484,19780800.0,0.17161822423480544,55.713568704753634,121.06584947100326,33.75167934403306
36,2015-11-20,MCD,113.36000061035156,114.16999816894531,113.19000244140625,94.4200668334961,6659400.0,1.5898735474858086,64.48112259378186,75.13087391416629,13.202174954070511
36,2015-11-20,MMM,158.67999267578125,159.83999633789062,158.33999633789062,126.10697937011719,1891100.0,1.6994542431807957,60.415192815281245,79.89176552134288,36.97177631305525
36,2015-11-20,MRK,52.10877990722656,52.347328186035156,51.52671813964844,41.17064666748047,9362098.0,0.3238427781767328,52.14139841332821,54.07981728540031,6.127224466755232
36,2015-11-20,MSFT,54.25,54.29999923706055,53.27000045776367,48.4624137878418,37147600.0,1.2349881547128732,64.32664053980557,55.42539121770978,32.90017708718259
36,2015-11-20,NKE,66.03500366210938,66.4000015258789,65.23999786376953,61.410545349121094,19064800.0,0.029054492564007717,60.07139732846818,69.4651496306357,11.178462098773625
36,2015-11-20,PG,76.55000305175781,76.86000061035156,75.68000030517578,61.73407745361328,9533200.0,0.3115898854435173,53.795903094423,37.55476849220267,6.001709670910548
36,2015-11-20,TRV,115.23999786376953,116.4800033569336,115.08000183105469,97.953125,1693700.0,1.6470957654785394,65.1628794543504,96.26418868060072,39.521834175943575
36,2015-11-20,UNH,110.88999938964844,114.44000244140625,110.5999984741211,101.22974395751953,7059400.0,-1.2335620338243558,46.231241595562494,-102.96817115381357,15.872287140579461
36,2015-11-20,V,80.58999633789062,81.0,79.9800033569336,76.32328796386719,6764300.0,1.2757767018072883,59.76433135812758,131.62309042302547,24.851502416115377
36,2015-11-20,VZ,45.959999084472656,45.9900016784668,45.31999969482422,32.45549774169922,12229700.0,0.029571214831555892,50.635912378637535,13.991936175436336,7.354143683131663
36,2015-11-20,WBA,83.52999877929688,83.52999877929688,81.6500015258789,64.89468383789062,5851100.0,-0.9412989875774684,45.53710268772752,-86.1202066784046,3.247729667314418
36,2015-11-20,WMT,60.97999954223633,61.470001220703125,60.02000045776367,51.50011444091797,12371100.0,-0.3221097015586878,45.17228044162211,55.251695585707054,7.4912127587255615
37,2015-11-23,AAPL,29.8174991607666,29.9325008392334,29.334999084472656,26.908403396606445,129930000.0,0.15304774356272688,52.11318173275979,38.994139283356766,3.7694449626680964
37,2015-11-23,AMGN,159.6300048828125,163.1300048828125,159.6300048828125,131.67465209960938,4168400.0,1.48342190740577,55.741422539761714,86.02435023157592,11.359185817584782
37,2015-11-23,AXP,72.45999908447266,72.73999786376953,72.16999816894531,64.72435760498047,3251400.0,-0.7357391305178993,43.77592281440419,-77.315180778126,14.316223144632357
37,2015-11-23,BA,149.38999938964844,149.6999969482422,147.7100067138672,133.03628540039062,3183700.0,1.819803964661702,58.61440740249444,78.79650158726417,17.7862636779703
37,2015-11-23,CAT,70.9800033569336,71.9000015258789,70.88999938964844,58.22700881958008,3847600.0,-0.11240567865561957,48.54351966057668,2.531412378299615,11.251853005797605
37,2015-11-23,CRM,80.44000244140625,81.73999786376953,80.38999938964844,80.77999877929688,3593700.0,0.9628550380530925,58.99755781290679,197.9834877706112,20.41290131412157
37,2015-11-23,CSCO,27.649999618530273,27.84000015258789,27.34000015258789,21.823551177978516,24684600.0,-0.1376653424106884,49.49222799329428,-65.78729426025356,11.000168960328844
37,2015-11-23,CVX,88.6500015258789,90.44000244140625,88.11000061035156,65.97818756103516,6889600.0,0.6152763743817644,52.870155705794616,-53.74475549295819,3.2548833342254557
37,2015-11-23,DIS,120.30000305175781,120.6500015258789,119.0,111.9483642578125,6986400.0,2.3688666756904553,63.234255339540354,138.38277267674448,30.52860570712862
37,2015-11-23,GS,191.3000030517578,191.49000549316406,188.52000427246094,164.50265502929688,2671700.0,1.3337162175357378,49.73853940291593,7.365357507276092,10.326720820635952
37,2015-11-23,HD,130.2100067138672,132.63999938964844,130.2100067138672,112.19819641113281,6329700.0,1.5706153350151908,65.43624557180479,301.6680546506679,33.56322539586051
37,2015-11-23,HON,100.63768768310547,100.99043273925781,98.99789428710938,85.95170593261719,3287917.0,0.9896456051388896,56.443416952136616,107.5269718965192,9.093248789957329
37,2015-11-23,IBM,132.4378662109375,132.76290893554688,131.08985900878906,95.41680908203125,5374243.0,-1.2091177933078399,45.2977325961007,-36.153174501441946,12.413856426971028
37,2015-11-23,INTC,34.65999984741211,34.849998474121094,34.40999984741211,27.919334411621094,20152900.0,0.3300530942365931,61.46111150140447,99.31238361080419,31.732199667155093
37,2015-11-23,JNJ,102.38999938964844,103.0,102.19000244140625,84.74076843261719,6730600.0,1.0784302218876718,61.17285991339655,104.89696836489802,26.731993876613775
37,2015-11-23,JPM,67.30999755859375,67.58000183105469,66.77999877929688,54.54219436645508,11339000.0,0.8329199405335785,55.447036788735,73.7188539774583,13.462130290646869
37,2015-11-23,KO,42.54999923706055,43.18000030517578,42.529998779296875,34.074607849121094,13338100.0,0.20941578649832593,58.023840806385145,117.72831746933986,33.751679344033064
37,2015-11-23,MCD,114.01000213623047,114.9000015258789,113.91000366210938,94.8842544555664,4968400.0,1.6196223807323094,65.2023766852929,87.89572946551321,17.983717783191388
37,2015-11-23,MMM,158.89999389648438,159.77000427246094,158.16000366210938,125.86895751953125,1430400.0,1.6774217161573972,59.916728561857184,74.5781718040015,35.163317919444374
37,2015-11-23,MRK,51.60305404663086,51.71755599975586,51.316795349121094,41.10216522216797,9105129.0,0.30376132331875993,51.84508498385793,36.11803405711232,2.57879405477486
37,2015-11-23,MSFT,54.25,54.459999084472656,53.75,48.4624137878418,28235900.0,1.2028544194084105,64.32664053980557,59.08170249909571,34.42749766584578
37,2015-11-23,NKE,66.41000366210938,66.5,65.88999938964844,61.32258987426758,7135600.0,0.21090819448740916,59.81037256443867,77.16462742908217,11.971885180762529
37,2015-11-23,PG,75.81999969482422,76.05999755859375,75.4000015258789,61.8562126159668,9421300.0,0.3109129104472501,54.20786919299628,11.50033135015968,2.381521845700143
37,2015-11-23,TRV,115.80999755859375,116.1500015258789,115.38999938964844,97.78398132324219,1320800.0,1.6522968868654289,64.64828411141195,96.58720243655485,39.52183417594355
37,2015-11-23,UNH,112.97000122070312,114.48999786376953,112.0999984741211,100.5039291381836,3780400.0,-1.2916959205731757,45.5344166671239,-91.02510654142917,15.619886765397704
37,2015-11-23,V,80.58999633789062,80.77999877929688,79.55999755859375,76.2471694946289,5910600.0,1.259970679547294,59.56965251016498,115.75726405590731,19.82759018246594
37,2015-11-23,VZ,45.310001373291016,45.5,44.939998626708984,32.16948699951172,10290100.0,0.005534290159687316,48.76195777606995,-32.388747727513554,14.638331384570439
37,2015-11-23,WBA,81.62000274658203,82.4000015258789,80.5999984741211,64.95813751220703,4275900.0,-0.9432530695264774,45.638379556088,-98.74827110068044,8.67327858213236
37,2015-11-23,WMT,60.290000915527344,60.7400016784668,59.880001068115234,51.66300582885742,10577000.0,-0.2216215162014663,45.71206640465592,67.0126145357925,5.832644436949092
38,2015-11-24,AAPL,29.332500457763672,29.837499618530273,29.280000686645508,27.1666316986084,171212800.0,0.1720110338200591,53.28263831367302,38.65908770790206,4.826611788219031
38,2015-11-24,AMGN,161.00999450683594,163.33999633789062,161.0,131.92584228515625,3687000.0,1.6565352058374145,55.94740588138365,93.15571772095096,12.040698045942062
38,2015-11-24,AXP,71.87000274658203,71.95999908447266,71.0,64.17779541015625,4873100.0,-0.7469055649392544,42.39945696443617,-112.19874855982657,25.093590609842675
38,2015-11-24,BA,147.49000549316406,149.58999633789062,147.22000122070312,133.31431579589844,2626600.0,1.8144543227992074,58.946479050345076,74.09468862080509,14.527478914553077
38,2015-11-24,CAT,70.77999877929688,71.70999908447266,70.44000244140625,58.538536071777344,3846500.0,-0.07129211963862048,49.23896303406897,-4.950355405569924,14.488937638497424
38,2015-11-24,CRM,80.30000305175781,80.80000305175781,79.12999725341797,80.38999938964844,3420300.0,1.0155662129446341,58.16781530543889,128.17484170370705,11.135979720557605
38,2015-11-24,CSCO,27.25,27.440000534057617,27.0,21.696250915527344,32859200.0,-0.14289034242010246,48.56034710445271,-93.97807611035721,18.029677882845025
38,2015-11-24,CVX,90.19000244140625,92.30000305175781,89.80000305175781,66.96044158935547,8549000.0,0.6146188200580553,54.3583025134404,4.237955466597404,7.006834709796175
38,2015-11-24,DIS,117.9000015258789,118.56999969482422,117.27999877929688,110.57034301757812,9158200.0,2.2523616734405607,60.30913777791778,93.6930879338986,15.774888277278452
38,2015-11-24,GS,188.02000427246094,189.8000030517578,186.55999755859375,164.05050659179688,2679400.0,1.0126242672907892,49.33138253430347,-21.146324420575976,16.868902459697225
38,2015-11-24,HD,131.92999267578125,133.92999267578125,131.74000549316406,113.12964630126953,6672700.0,1.9293682280297446,66.49593783052039,301.57641063764584,37.93792785936827
38,2015-11-24,HON,98.48307037353516,98.95975494384766,97.32949829101562,84.78473663330078,6030400.0,0.9021162668248905,53.71981806657457,38.35145447233697,4.917255150623593
38,2015-11-24,IBM,131.5965576171875,133.2122344970703,131.27151489257812,95.51325225830078,3564454.0,-1.0130929296848592,45.47506904377891,-27.329302818321445,9.625090358659724
38,2015-11-24,INTC,34.33000183105469,34.439998626708984,33.900001525878906,27.82217025756836,21413500.0,0.3565368861085183,60.76718232928299,61.90249963698432,20.111870392814268
38,2015-11-24,JNJ,101.80999755859375,102.79000091552734,101.80999755859375,84.13883972167969,7492400.0,1.0518151277040317,59.11721581848998,86.18012669124842,20.47927725622339
38,2015-11-24,JPM,66.16999816894531,67.13999938964844,66.04000091552734,54.46063995361328,10910000.0,0.7753272127489623,55.174852469113915,54.71350598676176,4.767362490012279
38,2015-11-24,KO,42.70000076293945,43.599998474121094,42.65999984741211,34.39187240600586,15767200.0,0.2619516100574444,59.66656532121748,151.8961270326468,40.386528394660914
38,2015-11-24,MCD,113.9000015258789,114.55999755859375,113.36000061035156,94.72676086425781,6047700.0,1.6119090447300835,64.7409521024677,79.83838441257967,12.971476711383707
38,2015-11-24,MMM,157.3699951171875,158.33999633789062,156.88999938964844,125.15489196777344,2100600.0,1.5840813536352272,58.42083690879028,47.232458619664555,22.922181512435696
38,2015-11-24,MRK,51.106868743896484,51.22137451171875,50.667938232421875,40.69881820678711,11011546.0,0.2523904919515658,50.10999421274464,3.679068403360207,7.626172861106227
38,2015-11-24,MSFT,53.91999816894531,54.439998626708984,53.58000183105469,48.51607894897461,24600000.0,1.1682516548082873,64.45857607515185,56.503672776400876,31.039832110347653
38,2015-11-24,NKE,65.81500244140625,66.48999786376953,65.62999725341797,61.34572982788086,5311600.0,0.3528285761174814,59.85784456444777,70.29263958431649,9.25924630475505
38,2015-11-24,PG,75.62000274658203,76.69000244140625,75.61000061035156,62.24704360961914,7086800.0,0.33801675106405327,55.5207050405256,38.27824133989041,9.79150379554961
38,2015-11-24,TRV,115.31999969482422,115.7699966430664,114.70999908447266,97.62329864501953,1486200.0,1.6247242539415083,64.15043044332745,88.96114271677486,30.756179954277652
38,2015-11-24,UNH,111.37999725341797,113.44999694824219,111.05999755859375,101.42688751220703,3244800.0,-1.24889592257027,46.59333656322967,-98.24037683761988,19.51818751127724
38,2015-11-24,V,79.2300033569336,80.19999694824219,79.20999908447266,75.94261932373047,6040800.0,1.2089338031232302,58.77719206169213,92.6917564908573,15.681057600529618
38,2015-11-24,VZ,44.75,45.34000015258789,44.68000030517578,32.3125,11127400.0,-0.0019526825802884673,49.724398805414666,-46.9924866552513,19.280116967653907
38,2015-11-24,WBA,81.12999725341797,83.12000274658203,80.5999984741211,65.76704406738281,5154600.0,-0.86950656443517,46.939582455496925,-78.57675242634653,4.382685275281287
38,2015-11-24,WMT,59.95000076293945,60.41999816894531,59.86000061035156,51.37151336669922,12453900.0,-0.16361881506866638,44.89386381373105,86.62142583336437,5.5838530167393134
39,2015-11-25,AAPL,29.802499771118164,29.8075008392334,29.479999542236328,26.972393035888672,85553200.0,0.1694132507127506,52.28898827125155,33.8769774452886,4.8266117882190445
